id,rumor,label,evidence_id,evidence,username
AuRED_142,naturalization decree in preparation lebanese passport for sale,REFUTES,"['1555986659279360001', '1555424541509386240']",aThe Information Office of the Presidency of the Republic deny false news broadcast by the MTV station about Baabda Palace prepare decree naturalize people and recall that it have deny yesterday the false information publish by the french magazine aLiberationa about the same fabricated news aThe Information Office of the Presidency of the Republic what be publish by the french newspaper aLiberationa about the asellinga of lebanese passport to non lebanese be false and baseless news,"['LBpresidency', 'LBpresidency']"
AuRED_144,in the video the spread of unidentified gunman east of the capital Baghdad,REFUTES,['1575937576061501450'],the security force of all type and formation be the one who hold the rein in all governorate of the country and there be no truth to what some social medium site have report about the spread of unknown gunman in various area as there be strict order that stress the prohibition of carry weapon or form armed group outside the framework of the state,['SecMedCell']
AuRED_132,Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,REFUTES,"['1590400068208988160', '1590364198462435329']",after circulate news that the Governor of the Bank of Lebanon Riad Salameh have announce to NBN about raise the value of the dollar and raise the ceiling on banking withdrawal the NBN channel deny the validity of this information that be be circulate cite the channel and confirm that there be no truth to it on this subject there be no truth to the information be circulate quote by the NBN channel regard statement by the Governor of the Central Bank regard banking circular,"['nbntweets', 'nbntweets']"
AuRED_099,Qatar throw iranian pea into garbage for fear of the spread of the new Coronavirus,REFUTES,"['1234715165767147523', '1233784722238705670']",the competent supervisory agency in the municipality carry out daily inspection campaign on the market to examine vegetable and fruit and the rapid disposal of material unfit for human consumption be supervise by destroy they directly to avoid resale while make sure to sort the wooden and plastic box for recycling Qatar Qatar hello my dear brother thank you for your observation please note that food item unfit for human consumption be destroy after they be confiscate during inspection carry out by municipal inspector so that they be not sell again thank you for your communication,"['albaladiya', 'albaladiya']"
AuRED_150,what Moza do towards the yemeni people be resounding scandal by prevent Yemenis from enter Qatar who hold the Haya card designate for visitor to Qatar for the World Cup season however the qatari regime close the door in the face of the Yemenis and not anyone else until here and the qatari position be clear there must be quick reaction from the government,REFUTES,"['1584813539629608960', '1584227099706957824', '1584226822107312129']",RT friend who have receive Haya card and then it be cancel contact and today they inform that the Haya card have be issue with full approval and that they could travel at any time to Qatar to attend the World Cup congratulation to everyone and thank for the effort of our embassy in Qatar and to Ambassador Rajeh Badi the concerned authority in Qatar confirm during our communication with they on several level that there be no truth to what be raise about prevent Yemenis from attend the World Cup and that defect cause the cancellation of these card for different nationality before the procedure return to normal on the applicantsa account thank the qatari authority for the response they show follow the problem that cause number of Haya card to be reject by some Yemenis since the hour we have contact the relevant authority and receive promise to address the problem indeed it have begin to be resolve and we have notice that these card have return to work and the rest of they will be complete in the come day accord to the responsible authority,"['AmbRajehBadi ', 'AmbRajehBadi ', 'AmbRajehBadi ']"
AuRED_083,Libya Sources of the event news of the arrival of an american delegation to Benghazi to discuss effort for solution,REFUTES,['1264830255417696260'],there be no american delegation head to Benghazi this rumor be not true,['USEmbassyLibya']
AuRED_134,Kuwait an officer with the rank of lieutenant work in the State Security Service be arrest for obtain Kuwaiti citizenship by fraud and forgery,REFUTES,['1585684799649419265'],security Media the General Administration of Relations and Security Media deny what be circulate on social medium about the arrest of an officer in the Ministry of Interior who forge nationality and the Ministry of Interior will take legal measure against anyone who publish or publish false news,['Moi_kuw']
AuRED_136,with clear and clear title aYou will pay meaning you will pay the General Traffic Department decide to raise the value of all type of traffic violation by up to retroactively dd Egypt Sisi,REFUTES,['1579972146201497600'],ministryofinterior there be no truth to what be circulate on number of channel affiliate with the terroristbrotherhood group regard the General Traffic Department raise the value of traffic violation in addition to that this be not within the jurisdiction of the General Traffic Department but rather judicial matter subject to legislation and law,['moiegy']
AuRED_154,dutch inspection team be prevent from enter the port of Beirut,REFUTES,"['1291777104246341632', '1291769381924605952']",this afternoon Army Commander General Joseph Aoun inspect the explosion area in the port of Beirut where he tour local and international search and rescue team and be brief on the operation carry out by the Dutch russian French german Greek Cypriot Qatari turkish and Czech unit the Army Command deny the validity of the information about prevent dutch inspection team from enter the port to assist in rescue operation lebanesearmy LebaneseArmy,"['LebarmyOfficial', 'LebarmyOfficial']"
AuRED_038,news of missile pass over Kuwaiti airspace come from the iraqi side,REFUTES,['1304111096949866497'],the Chief of Staff deny what be be circulate through various medium outlet and confirm that the various sector of the army be work accord to the state of readiness assign to they to preserve the countryas security and territorial integrity it call on everyone to investigate accuracy and obtain information from its official source represent by the Directorate of Moral Guidance and Public Relations,['KuwaitArmyGHQ']
AuRED_086,Al IttihadRaidI League Urgently the administration of the Corona vaccine have stop urgently in the Kingdom of Saudi Arabia there be no power or strength from God people die after take the vaccine,REFUTES,"['1341264756594884608', '1342073003392307201', '1341840863358554115', '1341782311889723401', '1341779925326581761', '1341429691417305091', '1340648347502342145', '1340641178920873985', '1340280471306027009', '1341324720164261888', '1339883857374539778', '1342093406395314178', '1342067208856489985', '1341764926612844546', '1341669834329903104', '1341504694603157506', '1341478274845839362', '1341265130177347584', '1340680064506204162', '1340658213943795712', '1340259651171065856', '1340219781589458945', '1339948400154963970', '1339895685752135684', '1339878931177086976']",praise be to God everyone who take the Corona vaccine be healthy and well and no unexpected symptom appear in everyone who receive the vaccine we invite everyone to register on the Sehaty app to get the vaccine contact for any inquiry take information from its official source and do not be lead by rumour RT praise be to God the Corona Covid vaccine center have be launch in the Kingdom in Jeddah Governorate soon God willing vaccine center will be launch in all region of the Kingdom invite everyone to register on the Sihati app to get the vaccine RT important information provide by expert at the scientific conference on the mutation of the new Coronavirus GovernmentCommunication RT highlight of the scientific conference on mutation of the Coronavirus Covid Tuesday December ad Safety and effectiveness of the new coronavaccine Covid RT Video Center for Disease Prevention new vaccine have prove effective against the amutateda virus News RT Urgent Director General of the nationalcenterfordiseasepreventionandcontrol the Center recommend adherence and diligence to preventive measure and obtain the Coronavirus vaccine coronavaccine wereturnwithcaution SPA RT BreakingSaudi Arabia live broadcast of the dedicated press conference on the late development in the Corona virus the expect benefit of the new Corona vaccine Covid Coronavaccine Prevention doto obtain the coronavaccine register via the myhealthapp wereturnwithcaution SaudiHealthCouncil RT member of the scientific committee that take it upon themselves to recommend type of Covid vaccine come forward to take the vaccine they approve to convey confidence and reassurance what we accept for our dear society we accept for ourselves RT ministryofhealth we call on citizen and resident to take the initiative to register to take the vaccine in order to preserve their health and safety from infection with the virus and we once again remind everyone that the vaccine be free in implementation of the directive of the wise leadership coronavaccine wereturnwithcaution SPA health inaugurate the Corona Vaccination Center in Jeddah Governorate and vaccinate the citizen male and female and resident with the Corona vaccine Covid coronavaccine Covid Safe and approve effective do not affect gene RT athe vaccination campaign against the Coronavirus be the large immunization campaign in the history of the Kingdoma Assistant Undersecretary of the Ministry of Health for Preventive Health governmentcommunication the most important highlight of the scientific conference on the mutation of the Corona virus Covid Highlights of the scientific conference on mutation of the Coronavirus Covid Tuesday December ad RT praise be to God everyone who take the Corona vaccine be healthy and well and no unexpected symptom appear on everyone who receive the vaccine we invite everyone to register on the Sehaty app to get the vaccine contact for any inquiry take information from its official source and do not be lead by rumour highlight of the press conference of the official spokesman for the Ministry of Health Sunday December take the Coronavaccine will make the epidemic thing of the past and suffer memory God willing coronavaccine Safe Free available to everyone Register now through the myhealthapp to take the vaccine RT Thread Coronavaccine in language aa Register now through the myhealthapp to take the Corona Covid vaccine the vaccine be safe and protect you and your love one from infection with the virus God willing More than people have register so far on the Sihati application to obtain the Corona Covid vaccine Seha gathering after you see your father mother donat forget to register they in the sehhatiapplication to take the Corona vaccine accord to the target group for the elderly and over RT what do ministerofhealth Dr Tawfiq Al Rabiah direct to those who be afraid of take the Corona virus vaccine governmentcommunication,"['spokesman_moh', 'Saudi_PHA', 'Saudi_PHA', 'Saudi_PHA', 'Saudi_PHA', 'Saudi_PHA', 'Saudi_PHA', 'Saudi_PHA', 'Saudi_PHA', 'SHC_GOV', 'Nahar_Az', 'SaudiMOH', 'SaudiMOH', 'SaudiMOH', 'SaudiMOH', 'SaudiMOH', 'SaudiMOH', 'SaudiMOH', 'SaudiMOH', 'SaudiMOH', 'SaudiMOH', 'SaudiMOH', 'SaudiMOH', 'SaudiMOH', 'SaudiMOH']"
AuRED_160,Hoda Al Sarari pass away as result of traffic accident in Spain,REFUTES,['1436952831215476739'],my loved one and my people who be busy with be fine and thank you from the heart to everyone who wish safety be not able to respond to your message and call at that moment because be in the dream because we be go to sleep early will send you all rose in the style of our poet Ali Sedqi Abdel Qader not good news for those who want we to die it be still sit on your heartsd,['Elsrari']
AuRED_064,today the turkish Minister of Defense visit Tripoli without coordination with the new libyan government he be receive by the turkish ambassador and turkish army officer and he hold meeting with turkish leader at the Mitiga base he do not meet any libyan government or presidential official and he leave Libya believe this be call official occupation he must be compensate,REFUTES,"['1403815270813155330', '1403808985875157004', '1403716782276464643', '1403741413817438210', '1403804191483695107', '1403795269855191040']",the Prime Minister of the National Unity Government meet high level turkish delegation RT high rank turkish delegation visit Libya and Cavusoglu meet his libyan counterpart in Tripoli Press release about the visit to Libya RT press release about the visit to Libya Chairman of the Presidential Council Dr Muhammad Al Manfi meet today with high level turkish delegation head by the turkish Foreign Minister who convey the greeting of the President of the Turkish Republic Mr Recep Tayyip Erdogan to the President of the Presidential Council stress his countryas support for the stability and unity of Libya Head of the nationalunitygovernment Abdul Hamid Dabaiba receive on Saturday in Tripoli high level turkish delegation to discuss cooperation between the country in various field OurGovernment Libya,"['GovernmentLY', 'MFATurkiyeAR', 'MFATurkiyeAR', 'TrablusBe', 'NajWheba', 'Hakomitna']"
AuRED_127,congratulation to Algeria on this award today Algeria be well deservedly elect as member of the United Nations Human Rights Council for the period this be in recognition of its role as pivotal country in the region and its interest in promote the principle and value aaof human right in the world,SUPPORTS,['1580116641241001984'],Algeria be elect as member of the UN Human Rights Council for the period in recognition of its role as pivotal country in the region and its interest in promote the principle and value aaof human right in the world Algeria win vote in these election which take place in New York during the plenary session of the United Nations General Assembly,['Algeria_MFA']
AuRED_106,RiyadMahrez be among the candidate to win the Ballon dOr ddcd,SUPPORTS,['1558439305508429825'],national team star dcd Riyad Mahrez be on the list of candidate for the International Ballon daOr award wish good luck to Riyad dcdd,['LesVerts ']
AuRED_109,Qatar host the World Endurance Racing Championship,SUPPORTS,['1602397782844837901'],today we celebrate the signing of the State of Qataras hosting of the World Endurance Racing Championship between the Qatar Automobile and Motorcycle Federation and the Le Mans Endurance Championship Company our good wish for the championship that will be hold for the time in Qatar,['KBKAlThani']
AuRED_108,Qatar dispense with aAl Annabia coach,SUPPORTS,"['1608880491989700608', '1608878919326760960']",wonderful year with many amazing moment which will remain immortalized in the history of qatari football forevera dPd thank you for everything Sanchezd the Qatar Football Association and Spain Felix Sanchez decide not to extend the contract conclude between the party Al Ittihad express its sincere gratitude to the coach wish he all the good,"['QFA', 'QFA']"
