id,rumor,label,evidence_id,evidence,username
AuRED_142,Naturalization decree in preparation: Lebanese passports for sale?! https://t.co/UuQ7yMbSWJ https://t.co/Jf1K1NbZJD,REFUTES,"['1555986659279360001', '1555424541509386240']","“The Information Office of the Presidency of the Republic denies a false news broadcast by the MTV station about Baabda Palace preparing a decree naturalizing 4,000 people, and recalls that it had denied yesterday the false information published by the French magazine ‘Liberation’ about the same fabricated news. "" “The Information Office of the Presidency of the Republic: What was published by the French newspaper “Liberation” about the “selling” of Lebanese passports to non-Lebanese is false and baseless news.","['LBpresidency', 'LBpresidency']"
AuRED_144,"In the video.. The spread of unidentified gunmen east of the capital, Baghdad https://t.co/L18KV8tKuZ",REFUTES,['1575937576061501450'],"The security forces of all types and formations are the ones who hold the reins in all governorates of the country, and there is no truth to what some social media sites have reported about the spread of unknown gunmen in various areas. As there are strict orders that stress the prohibition of carrying weapons or forming armed groups outside the framework of the state.",['SecMedCell']
AuRED_132,"*Riyad Salama to NBN, raising the value of the dollar through Resolution 158 from 8,000 LBP per dollar to 15,000 LBP, starting from the first of next month.* *Riyad Salama to NBN, we are raising the ceiling on banking withdrawals, starting from the first of next month, from $400 to $1,500 for individuals.*",REFUTES,"['1590400068208988160', '1590364198462435329']","After circulating news that the Governor of the Bank of Lebanon, Riad Salameh, had announced to NBN about raising the value of the dollar and raising the ceiling on banking withdrawals, the NBN channel denies the validity of this information that is being circulated, citing the channel, and confirms that there is no truth to it on this subject. https://t.co/oIF6QW9rTB https://t.co/ZRlfbccr2y There is no truth to the information being circulated, quoted by the #NBN channel, regarding a statement by the Governor of the Central Bank regarding banking circulars https://t.co/1nnPkPnTfS","['nbntweets', 'nbntweets']"
AuRED_099,#Qatar threw Iranian peas into garbage for fear of the spread of the new #Corona_virus. https://t.co/1VEBDDOJ0I,REFUTES,"['1234715165767147523', '1233784722238705670']","The competent supervisory agencies in the municipalities carry out daily inspection campaigns on the markets to examine vegetables and fruits, and the rapid disposal of materials unfit for human consumption is supervised, by destroying them directly to avoid resale, while making sure to sort the wooden and plastic boxes for recycling. #Qatar #Qatar https://t.co/2DJUm9rgmL @0UUhfuavSONaDQb @hamadlahdan Hello my dear brother, thank you for your observation. Please note that food items unfit for human consumption are destroyed after they are confiscated during inspections carried out by municipal inspectors, so that they are not sold again. Thank you for your communication.","['albaladiya', 'albaladiya']"
AuRED_150,"What Moza did towards the Yemeni people is a resounding scandal by preventing Yemenis from entering Qatar who hold the Haya card designated for visitors to Qatar for the World Cup season. However, the Qatari regime closed the doors in the faces of the Yemenis and not anyone else until here and the Qatari position is clear. There must be a quick reaction from the government",REFUTES,"['1584813539629608960', '1584227099706957824', '1584226822107312129']","RT @sufianjubran: Friends who had received a Haya card and then it was cancelled, contacted me, and today they informed me that the Haya card had been issued with full approval and that they could travel at any time to Qatar to attend the World Cup. Congratulations to everyone and thanks for the efforts of our embassy in Qatar and to Ambassador Rajeh Badi @AmbRajehBadi The concerned authorities in #Qatar confirmed during our communication with them on several levels that there is no truth to what was raised about preventing Yemenis from attending the World Cup, and that a defect caused the cancellation of these cards for different nationalities before the procedures returned to normal on the applicants’ accounts. I thank the Qatari authorities for the response they showed following the problem that caused a number of Haya cards to be rejected by some Yemenis. Since the first hours, we have contacted the relevant authorities and received promises to address the problem. Indeed, it has begun to be resolved and we have noticed that these cards have returned to work, and the rest of them will be completed in the coming days, according to the responsible authorities. https://t.co/x6VsSGUsia","['AmbRajehBadi ', 'AmbRajehBadi ', 'AmbRajehBadi ']"
AuRED_083,#Libya - Sources of the event: News of the arrival of an American delegation to Benghazi to discuss efforts for a solution,REFUTES,['1264830255417696260'],@AlHadath @AlHadath There is no American delegation heading to Benghazi. This rumor is not true.,['USEmbassyLibya']
AuRED_134,#Kuwait: An officer with the rank of first lieutenant working in the State Security Service was arrested for obtaining Kuwaiti citizenship by fraud and forgery.,REFUTES,['1585684799649419265'],"Security Media: The General Administration of Relations and Security Media denies what was circulated on social media about the arrest of an officer in the Ministry of Interior who forged nationality, and the Ministry of Interior will take legal measures against anyone who publishes or publishes false news.",['Moi_kuw']
AuRED_136,"With a clear and clear title, “You will pay,” meaning you will pay.. The General Traffic Department decides to raise the value of all types of traffic violations, by up to 100%, retroactively 🤐💔 #Egypt #Sisi https://t.co/VnZXxfaLMG",REFUTES,['1579972146201497600'],"#Ministry_of_Interior: There is no truth to what was circulated on a number of channels affiliated with the #Terrorist_Brotherhood group. Regarding the General Traffic Department raising the value of traffic violations, in addition to that this is not within the jurisdiction of the General Traffic Department, but rather a judicial matter subject to legislation and laws. https://t.co/RpNDw457O7",['moiegy']
AuRED_154,A Dutch inspection team was prevented from entering the port of Beirut,REFUTES,"['1291777104246341632', '1291769381924605952']","This afternoon, Army Commander General Joseph Aoun inspected the explosion area in the port of Beirut, where he toured local and international search and rescue teams, and was briefed on the operations carried out by the Dutch, Russian, French, German, Greek, Cypriot, Qatari, Turkish and Czech units. https://t.co/aIBIpmMAXDY https://t.co/4k8dXEiq2g The Army Command denies the validity of the information about preventing a Dutch inspection team from entering the port to assist in rescue operations #Lebanese_Army #LebaneseArmy https://t.co/D94z2nxw8c","['LebarmyOfficial', 'LebarmyOfficial']"
AuRED_038,News of a missile passing over Kuwaiti airspace coming from the Iraqi side https://t.co/E8a1KXpf1E,REFUTES,['1304111096949866497'],"The Chief of Staff denies what is being circulated through various media outlets, and confirms that the various sectors of the army are working according to the states of readiness assigned to them to preserve the country’s security and territorial integrity. It calls on everyone to investigate accuracy and obtain information from its official sources, represented by the Directorate of Moral Guidance and Public Relations. https://t.co/GsUb0Rwcbg",['KuwaitArmyGHQ']
AuRED_086,"#Al-Ittihad_Raid_I League Urgently, the administration of the Corona vaccine has stopped urgently in the Kingdom of Saudi Arabia. There is no power or strength from God. Five people died after taking the vaccine nhttps://t.co/rVZObHjh0C",REFUTES,"['1341264756594884608', '1342073003392307201', '1341840863358554115', '1341782311889723401', '1341779925326581761', '1341429691417305091', '1340648347502342145', '1340641178920873985', '1340280471306027009', '1341324720164261888', '1339883857374539778', '1342093406395314178', '1342067208856489985', '1341764926612844546', '1341669834329903104', '1341504694603157506', '1341478274845839362', '1341265130177347584', '1340680064506204162', '1340658213943795712', '1340259651171065856', '1340219781589458945', '1339948400154963970', '1339895685752135684', '1339878931177086976']","Praise be to God, everyone who took the Corona vaccine is healthy and well, and no unexpected symptoms appeared in everyone who received the vaccine. We invite everyone to register on the Sehaty app to get the vaccine. Contact @SaudiMOH937 for any inquiries, take information from its official sources and do not be led by rumours. RT @tfrabiah: Praise be to God, the second Corona (Covid-19) vaccine center has been launched in the Kingdom in Jeddah Governorate. Soon, God willing, vaccine centers will be launched in all regions of the Kingdom. I invite everyone to register on the Sihati app to get the vaccine. RT @CGCSaudi: Important information provided by experts at the scientific conference on the mutation of the new #Coronavirus. #Government_Communication https://t.co/fz8HgGwvJ3 RT @SaudiMOH: Highlights of the scientific conference on mutations of the Coronavirus (Covid-19) Tuesday, December 22, 2020 AD https://t.co/R1A0nFTYZ0 Safety and effectiveness of the new #Corona_vaccine (Covid-19) https://t.co/2PN5q0fQza ""RT @alekhbariyatv: Video | Center for Disease Prevention: New vaccines have proven effective against the “mutated” virus #News https://t.co/E17uofQf…"" RT @SPAregions: #Urgent Director General of the #National_Center_for_Disease_Prevention_and_Control: The Center recommends adherence and diligence to preventive measures, and obtaining the #Coronavirus vaccine. #Corona_vaccine #We_return_with_caution #SPA RT @saudiatv: #Breaking_Saudi Arabia | Live broadcast of the dedicated press conference on the latest developments in the Corona virus. https://t.co/rFPbxzAvc6 The expected benefits of the new Corona vaccine Covid-19 #Corona_vaccine #Prevention https://t.co/6ek6pTrZOc 🔺To obtain the #Corona_vaccine, register via the #MyHealth_App #We_return_with_caution #Saudi_Health_Council https://t.co/k3Cqphr9QV RT @assiriama: Members of the scientific committees that took it upon themselves to recommend types of Covid-19 vaccines came forward to take the vaccine they approved to convey confidence and reassurance. What we accept for our dear society, we accept for ourselves. RT @SPAregions: #Ministry_of_Health: We call on citizens and residents to take the initiative to register to take the vaccine in order to preserve their health and safety from infection with the virus, and we once again remind everyone that the vaccine is free; In implementation of the directives of the wise leadership. #Corona_vaccine #We_return_with_caution #SPA #Health inaugurates the Corona Vaccination Center in Jeddah Governorate... and vaccinates the first citizen, male and female, and resident, with the Corona vaccine (Covid-19). https://t.co/CscdYxQRZM #Corona_vaccine (Covid-19): ✅ Safe and approved ✅ Effective ✅ Does not affect genes RT @CGCSaudi: “The vaccination campaign against the #Coronavirus is the largest immunization campaign in the history of the Kingdom.” Assistant Undersecretary of the #Ministry of Health for Preventive Health. @SaudiMOH #Government_Communication The most important highlights of the scientific conference on the mutation of the Corona virus (Covid-19) https://t.co/0KwPol5ufW Highlights of the scientific conference on mutations of the Coronavirus (Covid-19) Tuesday, December 22, 2020 AD https://t.co/R1A0nFTYZ0 RT @spokesman_moh: Praise be to God, everyone who took the Corona vaccine is healthy and well, and no unexpected symptoms appeared on everyone who received the vaccine. We invite everyone to register on the Sehaty app to get the vaccine. Contact @SaudiMOH937 for any inquiries, take information from its official sources and do not be led by rumours. Highlights of the press conference of the official spokesman for the Ministry of Health. Sunday, December 20, 2020 https://t.co/gTLqfzt7MH Taking the #Corona_vaccine will make the epidemic a thing of the past, and suffering a memory, God willing. https://t.co/zUGqyhsOxa #Corona_Vaccine: ✅ Safe ✅ Free ✅ Available to everyone ✅ Register now through the #MyHealth_App to take the vaccine. RT @makkahhealth1: Thread | #Corona_vaccine in nine languages ​​- Register now through the #MyHealth_app to take the Corona (Covid-19) vaccine. The vaccine is safe and protects you and your loved ones from infection with the virus - God willing - @SaudiMOH @LiveWellMOH More than (300) thousand people have registered so far on the Sihati application to obtain the Corona (Covid-19) vaccine. https://t.co/HWXnC8sVav Seha gathering, after you see your father/mother, don’t forget to register them in the #Sehhati_application to take the Corona vaccine according to the target group for the elderly (65 and over) RT @CGCSaudi: What does #Minister_of_Health Dr. Tawfiq Al-Rabiah direct to those who are afraid of taking the Corona virus vaccine? @SaudiMOH #Government_Communication https://t.co/9djJF…","['spokesman_moh', 'Saudi_PHA', 'Saudi_PHA', 'Saudi_PHA', 'Saudi_PHA', 'Saudi_PHA', 'Saudi_PHA', 'Saudi_PHA', 'Saudi_PHA', 'SHC_GOV', 'Nahar_Az', 'SaudiMOH', 'SaudiMOH', 'SaudiMOH', 'SaudiMOH', 'SaudiMOH', 'SaudiMOH', 'SaudiMOH', 'SaudiMOH', 'SaudiMOH', 'SaudiMOH', 'SaudiMOH', 'SaudiMOH', 'SaudiMOH', 'SaudiMOH']"
AuRED_160,Hoda Al-Sarari passed away as a result of a traffic accident in Spain https://t.co/gssbphe3OA,REFUTES,['1436952831215476739'],My loved ones and my people who were busy with me: I am fine and thank you from the heart to everyone who wished me safety. I was not able to respond to your messages and calls at that moment because I was in the seventh dream because we are going to sleep early. I will send you all a rose in the style of our poet Ali Sedqi Abdel Qader 🌹 Not good news. For those who want us to die: it is still sitting on your hearts😬,['Elsrari']
AuRED_064,"Today, the Turkish Minister of Defense visited Tripoli without coordination with the new Libyan government. He was received by the Turkish ambassador and Turkish army officers, and he held a meeting with Turkish leaders at the Mitiga base. He did not meet any Libyan government or presidential official, and he left Libya, I believe. This is called official occupation. He must be compensated. https://t.co/hMd7Xrbxxw",REFUTES,"['1403815270813155330', '1403808985875157004', '1403716782276464643', '1403741413817438210', '1403804191483695107', '1403795269855191040']","The Prime Minister of the National Unity Government meets a high-level Turkish delegation https://t.co/WQIynSi4P2 https://t.co/KbnJf3ggUu RT @TRTArabi: A high-ranking Turkish delegation visits #Libya... and Cavusoglu meets his Libyan counterpart in #Tripoli https://t.co/KC1jtGiSJn Press release about the visit to Libya https://t.co/36oLRubvYd https://t.co/JhTL68S2rA RT @MFATurkeyArabic: Press release about the visit to Libya https://t.co/36oLRubvYd https://t.co/JhTL68S2rA 1/3 Chairman of the Presidential Council, Dr. Muhammad Al-Manfi @LPCLYM met today with a high-level Turkish delegation headed by the Turkish Foreign Minister @MevlutCavusoglu, who conveyed the greetings of the President of the Turkish Republic, Mr. Recep Tayyip Erdogan, to the President of the Presidential Council, stressing his country’s support for the stability and unity of #Libya. https://t.co/nR78UBV3RH Head of the #National_Unity_Government, Abdul Hamid Dabaiba, receives, on Saturday, in Tripoli, a high-level Turkish delegation to discuss cooperation between the two countries in various fields. #OurGovernment #Libya https://t.co/yEKVuyYUx5","['GovernmentLY', 'MFATurkiyeAR', 'MFATurkiyeAR', 'TrablusBe', 'NajWheba', 'Hakomitna']"
AuRED_127,"Congratulations to Algeria on this award... Today, Algeria was well-deservedly elected as a member of the United Nations Human Rights Council for the period 2023-2025. This is in recognition of its role as a pivotal country in the region, and its interest in promoting the principles and values ​​of human rights in the world...",SUPPORTS,['1580116641241001984'],"Algeria was elected as a member of the UN Human Rights Council for the period 2023-2025, in recognition of its role as a pivotal country in the region and its interest in promoting the principles and values ​​of human rights in the world. Algeria won 178 votes in these elections, which took place in New York during the 17th plenary session of the United Nations General Assembly. https://t.co/MUWfMszO2N",['Algeria_MFA']
AuRED_106,#Riyad_Mahrez is among the candidates to win the Ballon d'Or! 💙🇩🇿,SUPPORTS,['1558439305508429825'],National team star 🇩🇿 Riyad Mahrez is on the list of candidates for the International Ballon d’Or award 🌟 Wish good luck to Riyad 🤩🤞🏼 https://t.co/GPcnLc3Be5,['LesVerts ']
AuRED_109,Qatar hosts the 2024 World Endurance Racing Championship https://t.co/rg2sVTzk6U,SUPPORTS,['1602397782844837901'],Today we celebrated the signing of the State of Qatar’s hosting of the 2024 World Endurance Racing Championship between the Qatar Automobile and Motorcycle Federation and the Le Mans Endurance Championship Company. Our best wishes for the championship that will be held for the first time in Qatar https://t.co/dtU3LwXfNY,['KBKAlThani']
