id,rumor,timeline
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393355081450467330', '#Urgent: Sirens sound in Beersheba, Nisan, Ammonim, Beit Ezra, Azrikam, Shtulim, Sde Uziyahu, Bir Tovia, Gan Yavne, Lachish, Nir Galim, and Beit Eliazi.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393350705424052240', '#Urgent #Al-Qassam Brigades bombard Beersheba with a missile barrage in response to targeting the safe house in the Beach Camp and in retaliation for the martyrs of the occupied West Bank.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393348510884446211', '#Urgent Our correspondent: #Five children and a woman were killed and about 15 others were injured in a Zionist bombing of an inhabited house in the Beach camp.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393346553650335746', '#Urgent: Sirens sound in Ashkelon and the coast.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393335788394401793', '#Breaking: Zionist bombing targets a house west of #Gaza City.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393334459328512003', '#Urgent: Enemy media: Heavy shelling towards Ashdod, Gan Yavneh, and Beersheba.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393331865109598221', '#Urgent #Al-Qassam Brigades continues to bombard and destroy Zionist cities and settlements with missiles.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393328957710295044', '#Urgent: Hamas spokesman Hazem Qassem: The #Qassam bombing of Beersheba and Ashdod in retaliation for the martyrs of the #West Bank is a true embodiment of the unity of the Palestinian people and the integration of the arenas of struggle.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393325909860573184', '#Urgent #Al-Qassam Brigades bombards Ashdod with a missile barrage in retaliation for the martyrs of the occupied West Bank and in response to the targeting of civilians in the northern Gaza Strip.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1393324788454727680', '#Urgent Our correspondent: Three martyrs and injuries in violent bombing of the Qalibu area, east of Beit Lahia.']"
