id,predicted_label,claim,label,predicted_evidence
AuRED_142,SUPPORTS,Naturalization decree in preparation: Lebanese passports for sale?! https://t.co/UuQ7yMbSWJ https://t.co/Jf1K1NbZJD,REFUTES,"[['https://twitter.com/LBpresidency', '1555986659279360001', '“The Information Office of the Presidency of the Republic denies a false news broadcast by the MTV station about Baabda Palace preparing a decree naturalizing 4,000 people, and recalls that it had denied yesterday the false information published by the French magazine ‘Liberation’ about the same fabricated news. ""'], ['https://twitter.com/LBpresidency', '1555424541509386240', '“The Information Office of the Presidency of the Republic: What was published by the French newspaper “Liberation” about the “selling” of Lebanese passports to non-Lebanese is false and baseless news.']]"
AuRED_144,REFUTES,"In the video.. The spread of unidentified gunmen east of the capital, Baghdad https://t.co/L18KV8tKuZ",REFUTES,"[['https://twitter.com/SecMedCell', '1575937580331253761', 'We also call on everyone to be accurate in conveying information and not to spread malicious rumours. May God protect Iraq and its people..'], ['https://twitter.com/SecMedCell', '1575937576061501450', 'The security forces of all types and formations are the ones who hold the reins in all governorates of the country, and there is no truth to what some social media sites have reported about the spread of unknown gunmen in various areas. As there are strict orders that stress the prohibition of carrying weapons or forming armed groups outside the framework of the state.'], ['https://twitter.com/SecMedCell', '1575395112514981889', 'The Maysan Operations Command continues its proactive operation to enhance security and stability and seize unlicensed weapons throughout the governorate, districts and districts, as a special force from the Maysan Operations Command seized a large accumulation of unlicensed weapons and equipment in the Tabar area, south of the city of Amara. https://t.co/llmjKbvhjk'], ['https://twitter.com/SecMedCell', '1576233244965494785', 'The security services affirm their full protection for all forms of peaceful demonstration, and the right of demonstrators to demonstrate in accordance with legal and constitutional limits. The security services concerned with securing and protecting peaceful demonstrators take the utmost discipline in their work, and have observed, diagnosed and arrested a number of those infiltrating among the demonstrators.'], ['https://twitter.com/SecMedCell', '1576156052562681856', 'The competent security services continue to provide protection for peaceful demonstrators and take the utmost discipline in their work, but some infiltrators are trying to attack the security forces. Where the competent security services were able to arrest two defendants in possession of glass balls and tools for throwing these balls... https://t.co/PhmiLNjmwx']]"
AuRED_132,REFUTES,"*Riyad Salama to NBN, raising the value of the dollar through Resolution 158 from 8,000 LBP per dollar to 15,000 LBP, starting from the first of next month.* *Riyad Salama to NBN, we are raising the ceiling on banking withdrawals, starting from the first of next month, from $400 to $1,500 for individuals.*",REFUTES,"[['https://twitter.com/nbntweets', '1590400068208988160', 'After circulating news that the Governor of the Bank of Lebanon, Riad Salameh, had announced to NBN about raising the value of the dollar and raising the ceiling on banking withdrawals, the NBN channel denies the validity of this information that is being circulated, citing the channel, and confirms that there is no truth to it on this subject. https://t.co/oIF6QW9rTB https://t.co/ZRlfbccr2y'], ['https://twitter.com/nbntweets', '1590648209575399427', 'Decrease in #fuel prices https://t.co/yey5Y96Z6J https://t.co/tPGFar8Yw5'], ['https://twitter.com/nbntweets', '1589906999399305216', 'Increased #fuel prices https://t.co/5WKWwH7N2Q https://t.co/eIA3KQ5F0k'], ['https://twitter.com/nbntweets', '1591321964404432896', 'Lebanese newspaper headlines for Saturday, November 12, 2022 https://t.co/q6RJ8vxaUL https://t.co/TCCbuD8GYE'], ['https://twitter.com/nbntweets', '1591356985295122432', 'Weather conditions are stable until Tuesday https://t.co/4tF1c3tl3a https://t.co/3JTNnsKyBQ']]"
AuRED_099,REFUTES,#Qatar threw Iranian peas into garbage for fear of the spread of the new #Corona_virus. https://t.co/1VEBDDOJ0I,REFUTES,"[['https://twitter.com/MOPHQatar', '1234001773909741568', 'When coughing or sneezing, be sure to cover your nose and mouth with a clean tissue, then throw the tissue in the trash immediately. If you do not have a tissue, use the upper part of your sleeve and not your hand.. #Qatar #Doha #Covid_19 #Coronavirus https://t.co/yLq8w29TQm'], ['https://twitter.com/MOPHQatar', '1234778980236058625', 'The Ministry of Public Health announces the registration of a new confirmed case of #Coronavirus_2019 (#Covid_19) in #Qatar for a citizen who was evacuated by the country on a private plane from Iran last February 27, bringing the number of confirmed cases of infection in the country to 8 cases. Now.. https://t.co/lrP9oRBa1S'], ['https://twitter.com/MOPHQatar', '1234400461974843392', 'RT @WHOEMRO: How to use and remove a mask: 😷 ⬅️Throw away the mask as soon as it becomes damp and put on a new one ⬅️Do not re-wear a disposable mask ⬅️Remove the back of the mask and do not touch the front ⬅️Throw it away in a closed trash can ⬅️Wash your hands with soap and water With alcohol disinfectant'], ['https://twitter.com/MOPHQatar', '1233763501891608576', 'Dr. Abdullatif Al-Khal, co-chair of the Epidemic Preparedness Committee, talks about the first case of Coronavirus 2019 (#Covid_19) in #Qatar https://t.co/HS39VOpttv'], ['https://twitter.com/MOPHQatar', '1234500742129553408', 'The Ministry of Public Health announces the registration of four new cases of #Coronavirus 2019 (#Covid19) in the State of #Qatar https://t.co/7QY6h2XXts #COVID19 #coronavirus']]"
AuRED_150,REFUTES,"What Moza did towards the Yemeni people is a resounding scandal by preventing Yemenis from entering Qatar who hold the Haya card designated for visitors to Qatar for the World Cup season. However, the Qatari regime closed the doors in the faces of the Yemenis and not anyone else until here and the Qatari position is clear. There must be a quick reaction from the government",REFUTES,"[['https://twitter.com/AmbRajehBadi ', '1584227099706957824', 'The concerned authorities in #Qatar confirmed during our communication with them on several levels that there is no truth to what was raised about preventing Yemenis from attending the World Cup, and that a defect caused the cancellation of these cards for different nationalities before the procedures returned to normal on the applicants’ accounts.'], ['https://twitter.com/AmbRajehBadi ', '1584226822107312129', 'I thank the Qatari authorities for the response they showed following the problem that caused a number of Haya cards to be rejected by some Yemenis. Since the first hours, we have contacted the relevant authorities and received promises to address the problem. Indeed, it has begun to be resolved and we have noticed that these cards have returned to work, and the rest of them will be completed in the coming days, according to the responsible authorities. https://t.co/x6VsSGUsia'], ['https://twitter.com/AmbRajehBadi ', '1584813539629608960', 'RT @sufianjubran: Friends who had received a Haya card and then it was cancelled, contacted me, and today they informed me that the Haya card had been issued with full approval and that they could travel at any time to Qatar to attend the World Cup. Congratulations to everyone and thanks for the efforts of our embassy in Qatar and to Ambassador Rajeh Badi @AmbRajehBadi']]"
AuRED_083,REFUTES,#Libya - Sources of the event: News of the arrival of an American delegation to Benghazi to discuss efforts for a solution,REFUTES,"[['https://twitter.com/USEmbassyLibya', '1264830255417696260', '@AlHadath @AlHadath There is no American delegation heading to Benghazi. This rumor is not true.'], ['https://twitter.com/USAbilAraby', '1264955080115183616', ""RT @theOFDA: We've long worked with UNICEF in Burma to help people stay healthy, and now we're gearing up to prevent the spread of #Coronavirus. Since the beginning of this crisis, UNICEF has been delivering soap near camps for families displaced by the conflict to help people protect themselves from the virus https://t.co/Zeyl6uFaKL""], ['https://twitter.com/USAbilAraby', '1264905704298688515', '@statedeptspox: The United States welcomes the Eid ceasefire to reduce the increase in anti-Afghan violence, and the challenge now is to build on this momentum to begin intra-Afghan negotiations. To read the Foreign Minister’s statement welcoming the ceasefire on the occasion of #Eid_AlFitr https://t.co/WYSsW1y2mf https://t.co/df6S3R0cLo'], ['https://twitter.com/USAbilAraby', '1263471398791634944', 'RT @USAinKSA: On May 18, US Ambassador John Abizaid held a virtual meeting with the General Supervisor of the King Salman Humanitarian Aid and Relief Center, Dr. Abdullah Al-Rabiah, to discuss the importance of friendly relations between the United States of America and the Kingdom of Saudi Arabia, https://t.co/PxboTAZdKJ']]"
AuRED_134,REFUTES,#Kuwait: An officer with the rank of first lieutenant working in the State Security Service was arrested for obtaining Kuwaiti citizenship by fraud and forgery.,REFUTES,"[['https://twitter.com/Moi_kuw', '1585684799649419265', 'Security Media: The General Administration of Relations and Security Media denies what was circulated on social media about the arrest of an officer in the Ministry of Interior who forged nationality, and the Ministry of Interior will take legal measures against anyone who publishes or publishes false news.'], ['https://twitter.com/Moi_kuw', '1587138730288185344', 'Security media: Regarding what was circulated on some social media sites regarding a video clip of a vehicle driver who was reckless and reckless and endangering his life and the lives of others, the Traffic and Operations Sector, after research and investigation, arrested the reckless person, recorded several violations against him, and impounded the vehicle in a traffic impound garage. https://t.co/0gbGhzkV7X'], ['https://twitter.com/Moi_kuw', '1584878685181554688', 'Security Media: Criminal Security began investigating the case of a resident claiming that his son was subjected to an immoral assault attempt by another resident. The security men were able to arrest the suspect and refer him to the investigation body to take legal measures against him.'], ['https://twitter.com/Moi_kuw', '1586984258161479681', 'The General Administration of Security Relations and Media announces that, as of tomorrow, Tuesday 11-11-2022, all police personnel, including officers, non-commissioned officers, and individuals, will wear the black winter uniform. She explained that this announcement comes so that everyone knows the winter uniform for all police officers. https://t.co/zMQj5Hj8pt'], ['https://twitter.com/Moi_kuw', '1585011595285270529', 'Security Media: While carrying out their security duties to maintain security, the General Administration of Rescue Police patrols were able to arrest a person in possession of two envelopes containing suspected narcotic substances and (14) pills suspected to be psychotropic substances and substances of abuse. During the arrest process, the vehicle driver collided with the patrol trying to escape https:/ /t.co/L9B797pOgG']]"
AuRED_136,REFUTES,"With a clear and clear title, “You will pay,” meaning you will pay.. The General Traffic Department decides to raise the value of all types of traffic violations, by up to 100%, retroactively 🤐💔 #Egypt #Sisi https://t.co/VnZXxfaLMG",REFUTES,"[['https://twitter.com/moiegy', '1579972146201497600', '#Ministry_of_Interior: There is no truth to what was circulated on a number of channels affiliated with the #Terrorist_Brotherhood group. Regarding the General Traffic Department raising the value of traffic violations, in addition to that this is not within the jurisdiction of the General Traffic Department, but rather a judicial matter subject to legislation and laws. https://t.co/RpNDw457O7'], ['https://twitter.com/moiegy', '1578784999725494273', '#Ministry_of_Interior: Upon examination, the owner of the aforementioned account was identified and it was found that he is (a worker “with criminal information” - a resident of the Talabiya Police Department in Giza). By summoning him and asking him, he decided that he obtained the video clip from one of his colleagues during his period of imprisonment in 2016, and he added that he deleted the video clip. Following its publication, legal measures were taken. https://t.co/LpsESgecO2""'], ['https://twitter.com/moiegy', '1579067301990924288', '""He was arrested, and confronted, he confessed to committing the incident and indicated a source from which he obtained those counterfeit currencies from (the owner of an electrical appliances store with criminal information) through one of the intermediaries (unemployed). They were both arrested. It was also found that behind the commission of the counterfeiting currency incident ( Two people, “one of whom has criminal information” - residents of the Safaga Police Department.'], ['https://twitter.com/moiegy', '1580889317920346112', 'An official in one of the medical centers in Sohag was arrested for exploiting the nature of his work and tampering with the proof of financial claims to the concerned authorities in Sohag for fake dialysis sessions through which he was able to disburse sums of money - without right - as the aforementioned contracted with that concerned authority to transfer patients’ dialysis cases to the center https:/ /t.co/6LbhP2YU5z'], ['https://twitter.com/moiegy', '1581003197186904065', 'Through examination and coordination with the concerned authorities, the veracity of the incident of infringement and the precedent of the existence of disputes between the two parties due to neighbourhood, were revealed. Legal measures were taken at the time and reconciliation and agreement were reached between the two parties. The complainant subsequently broadcast the video clip referred to because the complainant against her did not complete the customary reconciliation procedures. https://t.co/GF8PZXsY9z']]"
AuRED_154,REFUTES,A Dutch inspection team was prevented from entering the port of Beirut,REFUTES,"[['https://twitter.com/LebarmyOfficial', '1291769381924605952', 'The Army Command denies the validity of the information about preventing a Dutch inspection team from entering the port to assist in rescue operations #Lebanese_Army #LebaneseArmy https://t.co/D94z2nxw8c'], ['https://twitter.com/LebarmyOfficial', '1291462343826833410', 'A website published news attributed to a military source familiar with the investigations alleging the entry of partisan elements into the port. While the army leadership denies what was mentioned in the news completely and in detail, it confirms that it is far from reality, and is a figment of the imagination of its writer #Lebanese_Army https://t.co/zdLkDyC1wv'], ['https://twitter.com/LebarmyOfficial', '1292502092855345154', 'The Army Civil Military Cooperation Directorate began the process of distributing food rations to families affected by the Beirut Port explosion. 1,500 food rations were distributed, and the distribution process will be completed in the coming days. #Lebanese_Army #LebaneseArmy https://t.co/8An8jvOENu https://t.co/KSvdkxtYY6'], ['https://twitter.com/LebarmyOfficial', '1291676718336544770', 'The Army Commander inspects local and foreign search and rescue crews at the port of #Beirut #Lebanese_Army #LebaneseArmy https://t.co/FAaWADTe1C'], ['https://twitter.com/LebarmyOfficial', '1292512698605936641', 'The Army Command denies news circulated on social media showing a person in civilian clothing shooting towards demonstrators, claiming that he is Colonel Jean Ghantous, head of the Baabda Security Office, and indicating that army personnel did not fire any type of live bullets towards civilians in central Beirut https://t. co/ZA5ofkBBbw']]"
AuRED_038,REFUTES,News of a missile passing over Kuwaiti airspace coming from the Iraqi side https://t.co/E8a1KXpf1E,REFUTES,"[['https://twitter.com/MOFAKuwait', '1305059364072558594', 'His Excellency Sheikh Dr. Ahmed Nasser Al-Mohammad Al-Sabah, Minister of Foreign Affairs and Acting Minister of Defense, meets with His Excellency Ambassador Abdul Karim Hashem, Undersecretary of the Ministry of Foreign Affairs of the brotherly Republic of Iraq, on the occasion of his official visit to the country. Full news: https://t.co/k2F3fLt3BX https://t.co/rLyHQ9MPN0'], ['https://twitter.com/modmiliq', '1304121661961179139', '@modmiliq denies the news reported on some social media sites that the Army Chief of Staff directed the abolition of the reserve system and a return to self-sufficiency. The Ministry confirms that news related to the Ministry is published on its official website (https://t.co/2w72Z8nuxq) and on its page on the websites. communication. https://t.co/EsOToG7oFy'], ['https://twitter.com/modmiliq', '1304831978001358848', '@modmiliq denies the news reported on some social media sites stating that the Minister of Defense @Jouma_Anad and the Chief of Staff of the Army were approved to volunteer as soldiers on 10/15/2019 with a number of 15,000 people, and the names are announced on the Ministry’s website. The Ministry confirms that this news is not It is unfounded. https://t.co/okB8nKXp4u'], ['https://twitter.com/MOFAKuwait', '1305093760917831681', 'His Excellency Sheikh Dr. Ahmed Nasser Al-Mohammad Al-Sabah, Minister of Foreign Affairs and Acting Minister of Defense, receives His Excellency Dr. Nayef Falah Mubarak Al-Hajraf, Secretary-General of the Gulf Cooperation Council. Full news: https://t.co/CwmUMU3Nym https://t.co/MpF69hevwK'], ['https://twitter.com/KuwaitiCM', '1302998603544375296', 'The Council of Ministers followed with great regret the news of the floods that brotherly Sudan was exposed to recently and the resulting human losses and major damage. In solidarity with the Sudanese brothers, the Council of Ministers decided to send relief and supply materials urgently.']]"
