rumor,timeline
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk",🔴 | The referees of the Zamalek and Pyramids match in the twenty-eighth round of the Premier League... ⬇️⬇️ #EFA https://t.co/kIo6rrP6aW
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk",🔴 | Referees for Saturday's matches in the Premier League... ⬇️⬇️ #EFA https://t.co/IV7MVjEARN
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","⚫ | With great sadness and sorrow, the Board of Directors of the Egyptian Football Association, the Executive Director, and all employees of the Federation extend their sincere condolences and sympathy to Mr. Walid Arafat, President of Smouha Club, on the death of his wife, the honorable Mrs. Nahla Moussa, who passed away today, asking the Almighty Allah to bestow upon her his mercy. https: https://t.co/RGrApZdGFc"
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk",Hazza Bin Zayed Stadium in Abu Dhabi will host the Egyptian Super Cup match between Zamalek and Al-Ahly on October 28th 🏆🇪🇬 #EFA https://t.co/9Pf9aQLQXJ
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","🔴 The Egyptian youth team, born in 2003, will face its Moroccan counterpart, at 8 o’clock Cairo time, next Sunday, in the quarter-finals of the Arab Cup 🏆 #Encourage_Egypt 🇪🇬💪🏻 https://t.co/Ru4Cf8GaU7"
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","The Egyptian youth team, born in 2003, has the strongest defense line in the group stage of the Arab Cup, equally with Tunisia 💪🏻 The Egyptian team did not concede any goals in the first round of the tournament 🛡🇪🇬 #Encourage_Egypt https://t.co/HGggpA4iyZ"
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","Major General Mohamed Helmy Mashhour heads the youth team delegation, and the youth team’s technical staff includes Mahmoud Jaber as technical director, Karam Morsi as general coach, Hamdi Hamdan as coach, Ihab Jalal as goalkeeper coach, Hajid Hani, team doctor, Nasser Haridi, load and rehabilitation specialist, and Ahmed Mamdouh, Massage therapist"
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","The Egyptian youth team qualified for the quarter-finals of the Arab Cup, after defeating the Somali team yesterday with two unanswered goals. The Pharaohs opened their campaign in the tournament with a 1-0 victory over their Omani counterpart, before Oman defeated Somalia with two unanswered goals, in the fourth group competitions that includes the three teams."
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","🔴 Egyptian national team stars born in 2003 in the Arab Youth Cup with full marks 🇪🇬 Raafat Khalil, man of the Egypt-Oman match ✅ Youssef Hassan, man of the Egypt-Somalia match ✅ #Encourage_Egypt https://t.co/nEqRbFWOkK"
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk",🔴 | Referees for Thursday’s matches in the twenty-seventh round of the Premier League..... ⬇️⬇️ #EFA https://t.co/hTlr9ZZOCr
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","The Egyptian national team, the leader from Group Six, is waiting to face it next Sunday at 8 o’clock Cairo time in the quarter-finals of the tournament 🏆 #Encourage_Egypt"
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","🔴 The Egyptian national youth team, born in 2003, qualifies for the second round of the Arab U-20 Cup, after defeating Somalia 2-0 in today’s match, scored by Youssef Hassan and Omar Ibrahim, and the team topped the fourth group with 6 points 🇪🇬 https://t.co/ F87YA4IqWg"
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk",The seminars also discuss the conditions for professional stadiums approved for clubs and how to implement all licensing requirements. The workshop concludes with a football match for participants and a number of guests.
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","The seminars, which will be held over the three days, will discuss a number of issues, most notably the late dues owed to the clubs, external audits, and sudden inspections by the authorities of the clubs."
"The leak of the mouse in the Al-Ahly and El-Gouna match, the referees’ admission of fraud. https://t.co/aB1EXKjzuk","The African Union Conference will last for 3 days and will witness the participation of the Egyptian Federation, represented by Mr. Mohamed Al-Tobgy. Mr. Walid Al-Attar, Executive Director of the Football Association, was also present at the conference to welcome the attendees, representatives of civil unions from the African continent."
