rumor,label,evidence
naturalization decree in preparation lebanese passport for sale,0,aThe Information Office of the Presidency of the Republic deny false news broadcast by the MTV station about Baabda Palace prepare decree naturalize people and recall that it have deny yesterday the false information publish by the french magazine aLiberationa about the same fabricated news aThe Information Office of the Presidency of the Republic what be publish by the french newspaper aLiberationa about the asellinga of lebanese passport to non lebanese be false and baseless news
in the video the spread of unidentified gunman east of the capital Baghdad,0,the security force of all type and formation be the one who hold the rein in all governorate of the country and there be no truth to what some social medium site have report about the spread of unknown gunman in various area as there be strict order that stress the prohibition of carry weapon or form armed group outside the framework of the state
Riyad Salama to NBN raise the value of the dollar through Resolution from LBP per dollar to LBP start from the of next month Riyad Salama to NBN we be raise the ceiling on banking withdrawal start from the of next month from to for individual,0,after circulate news that the Governor of the Bank of Lebanon Riad Salameh have announce to NBN about raise the value of the dollar and raise the ceiling on banking withdrawal the NBN channel deny the validity of this information that be be circulate cite the channel and confirm that there be no truth to it on this subject there be no truth to the information be circulate quote by the NBN channel regard statement by the Governor of the Central Bank regard banking circular
Qatar throw iranian pea into garbage for fear of the spread of the new Coronavirus,0,the competent supervisory agency in the municipality carry out daily inspection campaign on the market to examine vegetable and fruit and the rapid disposal of material unfit for human consumption be supervise by destroy they directly to avoid resale while make sure to sort the wooden and plastic box for recycling Qatar Qatar hello my dear brother thank you for your observation please note that food item unfit for human consumption be destroy after they be confiscate during inspection carry out by municipal inspector so that they be not sell again thank you for your communication
what Moza do towards the yemeni people be resounding scandal by prevent Yemenis from enter Qatar who hold the Haya card designate for visitor to Qatar for the World Cup season however the qatari regime close the door in the face of the Yemenis and not anyone else until here and the qatari position be clear there must be quick reaction from the government,0,RT friend who have receive Haya card and then it be cancel contact and today they inform that the Haya card have be issue with full approval and that they could travel at any time to Qatar to attend the World Cup congratulation to everyone and thank for the effort of our embassy in Qatar and to Ambassador Rajeh Badi the concerned authority in Qatar confirm during our communication with they on several level that there be no truth to what be raise about prevent Yemenis from attend the World Cup and that defect cause the cancellation of these card for different nationality before the procedure return to normal on the applicantsa account thank the qatari authority for the response they show follow the problem that cause number of Haya card to be reject by some Yemenis since the hour we have contact the relevant authority and receive promise to address the problem indeed it have begin to be resolve and we have notice that these card have return to work and the rest of they will be complete in the come day accord to the responsible authority
Libya Sources of the event news of the arrival of an american delegation to Benghazi to discuss effort for solution,0,there be no american delegation head to Benghazi this rumor be not true
Kuwait an officer with the rank of lieutenant work in the State Security Service be arrest for obtain Kuwaiti citizenship by fraud and forgery,0,security Media the General Administration of Relations and Security Media deny what be circulate on social medium about the arrest of an officer in the Ministry of Interior who forge nationality and the Ministry of Interior will take legal measure against anyone who publish or publish false news
with clear and clear title aYou will pay meaning you will pay the General Traffic Department decide to raise the value of all type of traffic violation by up to retroactively dd Egypt Sisi,0,ministryofinterior there be no truth to what be circulate on number of channel affiliate with the terroristbrotherhood group regard the General Traffic Department raise the value of traffic violation in addition to that this be not within the jurisdiction of the General Traffic Department but rather judicial matter subject to legislation and law
dutch inspection team be prevent from enter the port of Beirut,0,this afternoon Army Commander General Joseph Aoun inspect the explosion area in the port of Beirut where he tour local and international search and rescue team and be brief on the operation carry out by the Dutch russian French german Greek Cypriot Qatari turkish and Czech unit the Army Command deny the validity of the information about prevent dutch inspection team from enter the port to assist in rescue operation lebanesearmy LebaneseArmy
news of missile pass over Kuwaiti airspace come from the iraqi side,0,the Chief of Staff deny what be be circulate through various medium outlet and confirm that the various sector of the army be work accord to the state of readiness assign to they to preserve the countryas security and territorial integrity it call on everyone to investigate accuracy and obtain information from its official source represent by the Directorate of Moral Guidance and Public Relations
